time	disp_xhi_x	trac_xhi_x
0.191	0.001528	0.171345
0.192	0.001536	0.171361
0.193	0.001544	0.171377
0.194	0.001552	0.171392
0.195	0.00156	0.171408
0.196	0.001568	0.171424
0.197	0.001576	0.17144
0.198	0.001584	0.171456
0.199	0.001592	0.171472
0.2	0.0016	0.171488
0.201	0.001608	0.171504
0.202	0.001616	0.17152
0.203	0.001624	0.171537
0.204	0.001632	0.171553
0.205	0.00164	0.171569
0.206	0.001648	0.171585
0.207	0.001656	0.171602
0.208	0.001664	0.171618
0.209	0.001672	0.171634
0.21	0.00168	0.171651
0.211	0.001688	0.171667
0.212	0.001696	0.171684
0.213	0.001704	0.1717
0.214	0.001712	0.171717
0.215	0.00172	0.171734
0.216	0.001728	0.17175
0.217	0.001736	0.171767
0.218	0.001744	0.171784
0.219	0.001752	0.171801
0.22	0.00176	0.171818
0.221	0.001768	0.171835
0.222	0.001776	0.171852
0.223	0.001784	0.171869
0.224	0.001792	0.171886
0.225	0.0018	0.171903
0.226	0.001808	0.17192
0.227	0.001816	0.171937
0.228	0.001824	0.171954
0.229	0.001832	0.171971
0.23	0.00184	0.171989
0.231	0.001848	0.172006
0.232	0.001856	0.172023
0.233	0.001864	0.172041
0.234	0.001872	0.172058
0.235	0.00188	0.172076
0.236	0.001888	0.172093
0.237	0.001896	0.172111
0.238	0.001904	0.172128
0.239	0.001912	0.172146
0.24	0.00192	0.172164
0.241	0.001928	0.172181
0.242	0.001936	0.172199
0.243	0.001944	0.172217
0.244	0.001952	0.172235
0.245	0.00196	0.172252
0.246	0.001968	0.17227
0.247	0.001976	0.172288
0.248	0.001984	0.172306
0.249	0.001992	0.172324
0.25	0.002	0.172342
0.251	0.001992	0.170245
0.252	0.001984	0.168563
0.253	0.001976	0.167093
0.254	0.001968	0.165749
0.255	0.00196	0.164486
0.256	0.001952	0.163279
0.257	0.001944	0.162111
0.258	0.001936	0.160972
0.259	0.001928	0.159853
0.26	0.00192	0.15875
0.261	0.001912	0.157657
0.262	0.001904	0.156574
0.263	0.001896	0.155497
0.264	0.001888	0.154424
0.265	0.00188	0.153356
0.266	0.001872	0.15229
0.267	0.001864	0.151226
0.268	0.001856	0.150163
0.269	0.001848	0.149102
0.27	0.00184	0.148042
0.271	0.001832	0.146982
0.272	0.001824	0.145923
0.273	0.001816	0.144864
0.274	0.001808	0.143806
0.275	0.0018	0.142747
0.276	0.001792	0.141689
0.277	0.001784	0.140631
0.278	0.001776	0.139573
0.279	0.001768	0.138515
0.28	0.00176	0.137457
0.281	0.001752	0.136399
0.282	0.001744	0.135342
0.283	0.001736	0.134284
0.284	0.001728	0.133226
0.285	0.00172	0.132168
0.286	0.001712	0.131111
0.287	0.001704	0.130053
0.288	0.001696	0.128995
0.289	0.001688	0.127938
0.29	0.00168	0.12688
0.291	0.001672	0.125822
0.292	0.001664	0.124764
0.293	0.001656	0.123707
0.294	0.001648	0.122649
0.295	0.00164	0.121591
0.296	0.001632	0.120533
0.297	0.001624	0.119476
0.298	0.001616	0.118418
0.299	0.001608	0.11736
0.3	0.0016	0.116303
0.301	0.001592	0.115245
0.302	0.001584	0.114187
0.303	0.001576	0.113129
0.304	0.001568	0.112072
0.305	0.00156	0.111014
0.306	0.001552	0.109956
0.307	0.001544	0.108899
0.308	0.001536	0.107841
0.309	0.001528	0.106783
0.31	0.00152	0.105725
0.311	0.001512	0.104668
0.312	0.001504	0.10361
0.313	0.001496	0.102552
0.314	0.001488	0.101495
0.315	0.00148	0.100437
0.316	0.001472	0.0993792
0.317	0.001464	0.0983215
0.318	0.001456	0.0972638
0.319	0.001448	0.0962061
0.32	0.00144	0.0951483
0.321	0.001432	0.0940906
0.322	0.001424	0.0930329
0.323	0.001416	0.0919752
0.324	0.001408	0.0909175
0.325	0.0014	0.0898598
0.326	0.001392	0.0888021
0.327	0.001384	0.0877443
0.328	0.001376	0.0866866
0.329	0.001368	0.0856289
0.33	0.00136	0.0845712
0.331	0.001352	0.0835135
0.332	0.001344	0.0824558
0.333	0.001336	0.0813981
0.334	0.001328	0.0803403
0.335	0.00132	0.0792826
0.336	0.001312	0.0782249
0.337	0.001304	0.0771672
0.338	0.001296	0.0761095
0.339	0.001288	0.0750518
0.34	0.00128	0.073994
0.341	0.001272	0.0729363
0.342	0.001264	0.0718786
0.343	0.001256	0.0708209
0.344	0.001248	0.0697632
0.345	0.00124	0.0687055
0.346	0.001232	0.0676478
0.347	0.001224	0.06659
0.348	0.001216	0.0655323
0.349	0.001208	0.0644746
0.35	0.0012	0.0634169
0.351	0.001192	0.0623592
0.352	0.001184	0.0613015
0.353	0.001176	0.0602438
0.354	0.001168	0.059186
0.355	0.00116	0.0581283
0.356	0.001152	0.0570706
0.357	0.001144	0.0560129
0.358	0.001136	0.0549552
0.359	0.001128	0.0538975
0.36	0.00112	0.0528398
0.361	0.001112	0.051782
0.362	0.001104	0.0507243
0.363	0.001096	0.0496666
0.364	0.001088	0.0486089
0.365	0.00108	0.0475512
0.366	0.001072	0.0464935
0.367	0.001064	0.0454357
0.368	0.001056	0.044378
0.369	0.001048	0.0433203
0.37	0.00104	0.0422626
0.371	0.001032	0.0412049
0.372	0.001024	0.0401472
0.373	0.001016	0.0390895
0.374	0.001008	0.0380317
0.375	0.001	0.036974
0.376	0.000992	0.0359163
0.377	0.000984	0.0348586
0.378	0.000976	0.0338009
0.379	0.000968	0.0327432
0.38	0.00096	0.0316855
0.381	0.000952	0.0306277
0.382	0.000944	0.02957
0.383	0.000936	0.0285123
0.384	0.000928	0.0274546
0.385	0.00092	0.0263969
0.386	0.000912	0.0253392
0.387	0.000904	0.0242815
0.388	0.000896	0.0232237
0.389	0.000888	0.022166
0.39	0.00088	0.0211083
0.391	0.000872	0.0200506
0.392	0.000864	0.0189929
0.393	0.000856	0.0179352
0.394	0.000848	0.0168774
0.395	0.00084	0.0158197
0.396	0.000832	0.014762
0.397	0.000824	0.0137043
0.398	0.000816	0.0126466
0.399	0.000808	0.0115889
0.4	0.0008	0.0105312
0.401	0.000792	0.00947344
0.402	0.000784	0.00841573
0.403	0.000776	0.00735801
0.404	0.000768	0.0063003
0.405	0.00076	0.00524258
0.406	0.000752	0.00418487
0.407	0.000744	0.00312715
0.408	0.000736	0.00206944
0.409	0.000728	0.00101172
0.41	0.00072	-4.59908e-05
0.411	0.000712	-0.00110371
0.412	0.000704	-0.00216142
0.413	0.000696	-0.00321914
0.414	0.000688	-0.00427685
0.415	0.00068	-0.00533457
0.416	0.000672	-0.00639228
0.417	0.000664	-0.00744999
0.418	0.000656	-0.00850771
0.419	0.000648	-0.00956542
0.42	0.00064	-0.0106231
0.421	0.000632	-0.0116809
0.422	0.000624	-0.0127386
0.423	0.000616	-0.0137963
0.424	0.000608	-0.014854
0.425	0.0006	-0.0159117
0.426	0.000592	-0.0169694
0.427	0.000584	-0.0180271
0.428	0.000576	-0.0190849
0.429	0.000568	-0.0201426
0.43	0.00056	-0.0212003
0.431	0.000552	-0.022258
0.432	0.000544	-0.0233157
0.433	0.000536	-0.0243734
0.434	0.000528	-0.0254311
0.435	0.00052	-0.0264889
0.436	0.000512	-0.0275466
0.437	0.000504	-0.0286043
0.438	0.000496	-0.029662
0.439	0.000488	-0.0307197
0.44	0.00048	-0.0317774
0.441	0.000472	-0.0328352
0.442	0.000464	-0.0338929
0.443	0.000456	-0.0349506
0.444	0.000448	-0.0360083
0.445	0.00044	-0.037066
0.446	0.000432	-0.0381237
0.447	0.000424	-0.0391814
0.448	0.000416	-0.0402392
0.449	0.000408	-0.0412969
0.45	0.0004	-0.0423546
0.451	0.000392	-0.0434123
0.452	0.000384	-0.04447
0.453	0.000376	-0.0455277
0.454	0.000368	-0.0465854
0.455	0.00036	-0.0476432
0.456	0.000352	-0.0487009
0.457	0.000344	-0.0497586
0.458	0.000336	-0.0508163
0.459	0.000328	-0.051874
0.46	0.00032	-0.0529317
0.461	0.000312	-0.0539894
0.462	0.000304	-0.0550472
0.463	0.000296	-0.0561049
0.464	0.000288	-0.0571626
0.465	0.00028	-0.0582203
0.466	0.000272	-0.059278
0.467	0.000264	-0.0603357
0.468	0.000256	-0.0613935
0.469	0.000248	-0.0624512
0.47	0.00024	-0.0635089
0.471	0.000232	-0.0645666
0.472	0.000224	-0.0656243
0.473	0.000216	-0.066682
0.474	0.000208	-0.0677397
0.475	0.0002	-0.0687975
0.476	0.000192	-0.0698552
0.477	0.000184	-0.0709129
0.478	0.000176	-0.0719706
0.479	0.000168	-0.0730283
0.48	0.00016	-0.074086
0.481	0.000152	-0.0751437
0.482	0.000144	-0.0762015
0.483	0.000136	-0.0772592
0.484	0.000128	-0.0783169
0.485	0.00012	-0.0793746
0.486	0.000112	-0.0804323
0.487	0.000104	-0.08149
0.488	9.6e-05	-0.0825477
0.489	8.8e-05	-0.0836055
0.49	8e-05	-0.0846632
0.491	7.2e-05	-0.0857209
0.492	6.4e-05	-0.0867786
0.493	5.6e-05	-0.0878363
0.494	4.8e-05	-0.088894
0.495	4e-05	-0.0899518
0.496	3.2e-05	-0.0910095
0.497	2.4e-05	-0.0920672
0.498	1.6e-05	-0.0931249
0.499	8e-06	-0.0941826
0.5	-2.60209e-18	-0.0952403
0.501	-8e-06	-0.096298
0.502	-1.6e-05	-0.0973558
0.503	-2.4e-05	-0.0984135
0.504	-3.2e-05	-0.0994712
0.505	-4e-05	-0.100529
0.506	-4.8e-05	-0.101587
0.507	-5.6e-05	-0.102644
0.508	-6.4e-05	-0.103702
0.509	-7.2e-05	-0.10476
0.51	-8e-05	-0.105817
0.511	-8.8e-05	-0.106875
0.512	-9.6e-05	-0.107933
0.513	-0.000104	-0.108991
0.514	-0.000112	-0.110048
0.515	-0.00012	-0.111106
0.516	-0.000128	-0.112164
0.517	-0.000136	-0.113221
0.518	-0.000144	-0.114279
0.519	-0.000152	-0.115337
0.52	-0.00016	-0.116395
0.521	-0.000168	-0.117452
0.522	-0.000176	-0.11851
0.523	-0.000184	-0.119568
0.524	-0.000192	-0.120625
0.525	-0.0002	-0.121683
0.526	-0.000208	-0.122741
0.527	-0.000216	-0.123799
0.528	-0.000224	-0.124856
0.529	-0.000232	-0.125914
0.53	-0.00024	-0.126972
0.531	-0.000248	-0.128029
0.532	-0.000256	-0.129087
0.533	-0.000264	-0.130145
0.534	-0.000272	-0.131203
0.535	-0.00028	-0.13226
0.536	-0.000288	-0.133318
0.537	-0.000296	-0.134376
0.538	-0.000304	-0.135433
0.539	-0.000312	-0.136491
0.54	-0.00032	-0.137549
0.541	-0.000328	-0.138606
0.542	-0.000336	-0.139664
0.543	-0.000344	-0.140721
0.544	-0.000352	-0.141779
0.545	-0.00036	-0.142836
0.546	-0.000368	-0.143894
0.547	-0.000376	-0.144951
0.548	-0.000384	-0.146008
0.549	-0.000392	-0.147064
0.55	-0.0004	-0.148121
0.551	-0.000408	-0.149176
0.552	-0.000416	-0.150231
0.553	-0.000424	-0.151286
0.554	-0.000432	-0.152339
0.555	-0.00044	-0.15339
0.556	-0.000448	-0.15444
0.557	-0.000456	-0.155487
0.558	-0.000464	-0.15653
0.559	-0.000472	-0.157569
0.56	-0.00048	-0.158602
0.561	-0.000488	-0.159627
0.562	-0.000496	-0.160643
0.563	-0.000504	-0.161646
0.564	-0.000512	-0.162632
0.565	-0.00052	-0.163599
0.566	-0.000528	-0.16454
0.567	-0.000536	-0.165449
0.568	-0.000544	-0.166321
0.569	-0.000552	-0.167147
0.57	-0.00056	-0.167921
0.571	-0.000568	-0.168635
0.572	-0.000576	-0.169283
0.573	-0.000584	-0.16986
0.574	-0.000592	-0.170365
0.575	-0.0006	-0.170797
0.576	-0.000608	-0.171161
0.577	-0.000616	-0.171462
0.578	-0.000624	-0.171706
0.579	-0.000632	-0.171901
0.58	-0.00064	-0.172057
0.581	-0.000648	-0.172179
0.582	-0.000656	-0.172275
0.583	-0.000664	-0.17235
0.584	-0.000672	-0.172409
0.585	-0.00068	-0.172456
0.586	-0.000688	-0.172494
0.587	-0.000696	-0.172524
0.588	-0.000704	-0.17255
0.589	-0.000712	-0.172571
0.59	-0.00072	-0.17259
0.591	-0.000728	-0.172606
0.592	-0.000736	-0.172621
0.593	-0.000744	-0.172635
0.594	-0.000752	-0.172647
0.595	-0.00076	-0.17266
0.596	-0.000768	-0.172671
0.597	-0.000776	-0.172683
0.598	-0.000784	-0.172694
0.599	-0.000792	-0.172705
0.6	-0.0008	-0.172717
0.601	-0.000808	-0.172728
0.602	-0.000816	-0.172739
0.603	-0.000824	-0.17275
0.604	-0.000832	-0.172761
0.605	-0.00084	-0.172772
0.606	-0.000848	-0.172783
0.607	-0.000856	-0.172794
0.608	-0.000864	-0.172805
0.609	-0.000872	-0.172817
0.61	-0.00088	-0.172828
0.611	-0.000888	-0.172839
0.612	-0.000896	-0.172851
0.613	-0.000904	-0.172862
0.614	-0.000912	-0.172874
0.615	-0.00092	-0.172886
0.616	-0.000928	-0.172897
0.617	-0.000936	-0.172909
0.618	-0.000944	-0.172921
0.619	-0.000952	-0.172933
0.62	-0.00096	-0.172945
0.621	-0.000968	-0.172957
0.622	-0.000976	-0.172969
0.623	-0.000984	-0.172981
0.624	-0.000992	-0.172993
0.625	-0.001	-0.173005
0.626	-0.001008	-0.173017
0.627	-0.001016	-0.17303
0.628	-0.001024	-0.173042
0.629	-0.001032	-0.173055
0.63	-0.00104	-0.173067
0.631	-0.001048	-0.17308
0.632	-0.001056	-0.173092
0.633	-0.001064	-0.173105
0.634	-0.001072	-0.173118
0.635	-0.00108	-0.17313
0.636	-0.001088	-0.173143
0.637	-0.001096	-0.173156
0.638	-0.001104	-0.173169
0.639	-0.001112	-0.173182
0.64	-0.00112	-0.173195
0.641	-0.001128	-0.173208
0.642	-0.001136	-0.173221
0.643	-0.001144	-0.173234
0.644	-0.001152	-0.173247
0.645	-0.00116	-0.173261
0.646	-0.001168	-0.173274
0.647	-0.001176	-0.173287
0.648	-0.001184	-0.173301
0.649	-0.001192	-0.173314
0.65	-0.0012	-0.173328
0.651	-0.001208	-0.173341
0.652	-0.001216	-0.173355
0.653	-0.001224	-0.173369
0.654	-0.001232	-0.173382
0.655	-0.00124	-0.173396
0.656	-0.001248	-0.17341
0.657	-0.001256	-0.173424
0.658	-0.001264	-0.173438
0.659	-0.001272	-0.173452
0.66	-0.00128	-0.173466
0.661	-0.001288	-0.17348
0.662	-0.001296	-0.173494
0.663	-0.001304	-0.173508
0.664	-0.001312	-0.173522
0.665	-0.00132	-0.173537
0.666	-0.001328	-0.173551
0.667	-0.001336	-0.173565
0.668	-0.001344	-0.17358
0.669	-0.001352	-0.173594
0.67	-0.00136	-0.173609
0.671	-0.001368	-0.173623
0.672	-0.001376	-0.173638
0.673	-0.001384	-0.173652
0.674	-0.001392	-0.173667
0.675	-0.0014	-0.173682
0.676	-0.001408	-0.173697
0.677	-0.001416	-0.173711
0.678	-0.001424	-0.173726
0.679	-0.001432	-0.173741
0.68	-0.00144	-0.173756
0.681	-0.001448	-0.173771
0.682	-0.001456	-0.173786
0.683	-0.001464	-0.173801
0.684	-0.001472	-0.173817
0.685	-0.00148	-0.173832
0.686	-0.001488	-0.173847
0.687	-0.001496	-0.173862
0.688	-0.001504	-0.173878
0.689	-0.001512	-0.173893
0.69	-0.00152	-0.173908
0.691	-0.001528	-0.173924
0.692	-0.001536	-0.173939
0.693	-0.001544	-0.173955
0.694	-0.001552	-0.17397
0.695	-0.00156	-0.173986
0.696	-0.001568	-0.174002
0.697	-0.001576	-0.174017
0.698	-0.001584	-0.174033
0.699	-0.001592	-0.174049
0.7	-0.0016	-0.174065
0.701	-0.001608	-0.17408
0.702	-0.001616	-0.174096
0.703	-0.001624	-0.174112
0.704	-0.001632	-0.174128
0.705	-0.00164	-0.174144
0.706	-0.001648	-0.17416
0.707	-0.001656	-0.174176
0.708	-0.001664	-0.174193
0.709	-0.001672	-0.174209
0.71	-0.00168	-0.174225
0.711	-0.001688	-0.174241
0.712	-0.001696	-0.174257
0.713	-0.001704	-0.174274
0.714	-0.001712	-0.17429
0.715	-0.00172	-0.174307
0.716	-0.001728	-0.174323
0.717	-0.001736	-0.174339
0.718	-0.001744	-0.174356
0.719	-0.001752	-0.174373
0.72	-0.00176	-0.174389
0.721	-0.001768	-0.174406
0.722	-0.001776	-0.174422
0.723	-0.001784	-0.174439
0.724	-0.001792	-0.174456
0.725	-0.0018	-0.174473
0.726	-0.001808	-0.174489
0.727	-0.001816	-0.174506
0.728	-0.001824	-0.174523
0.729	-0.001832	-0.17454
0.73	-0.00184	-0.174557
0.731	-0.001848	-0.174574
0.732	-0.001856	-0.174591
0.733	-0.001864	-0.174608
0.734	-0.001872	-0.174625
0.735	-0.00188	-0.174643
0.736	-0.001888	-0.17466
0.737	-0.001896	-0.174677
0.738	-0.001904	-0.174694
0.739	-0.001912	-0.174712
0.74	-0.00192	-0.174729
0.741	-0.001928	-0.174746
0.742	-0.001936	-0.174764
0.743	-0.001944	-0.174781
0.744	-0.001952	-0.174799
0.745	-0.00196	-0.174816
0.746	-0.001968	-0.174834
0.747	-0.001976	-0.174851
0.748	-0.001984	-0.174869
0.749	-0.001992	-0.174886
0.75	-0.002	-0.174904
0.751	-0.001992	-0.172806
0.752	-0.001984	-0.171122
0.753	-0.001976	-0.169649
0.754	-0.001968	-0.168301
0.755	-0.00196	-0.167036
0.756	-0.001952	-0.165827
0.757	-0.001944	-0.164657
0.758	-0.001936	-0.163516
0.759	-0.001928	-0.162396
0.76	-0.00192	-0.161292
0.761	-0.001912	-0.160199
0.762	-0.001904	-0.159114
0.763	-0.001896	-0.158037
0.764	-0.001888	-0.156964
0.765	-0.00188	-0.155895
0.766	-0.001872	-0.154828
0.767	-0.001864	-0.153764
0.768	-0.001856	-0.152702
0.769	-0.001848	-0.15164
0.77	-0.00184	-0.15058
0.771	-0.001832	-0.14952
0.772	-0.001824	-0.148461
0.773	-0.001816	-0.147402
0.774	-0.001808	-0.146343
0.775	-0.0018	-0.145285
0.776	-0.001792	-0.144227
0.777	-0.001784	-0.143169
0.778	-0.001776	-0.142111
0.779	-0.001768	-0.141053
0.78	-0.00176	-0.139995
0.781	-0.001752	-0.138937
0.782	-0.001744	-0.137879
0.783	-0.001736	-0.136821
0.784	-0.001728	-0.135764
0.785	-0.00172	-0.134706
0.786	-0.001712	-0.133648
0.787	-0.001704	-0.132591
0.788	-0.001696	-0.131533
0.789	-0.001688	-0.130475
0.79	-0.00168	-0.129417
0.791	-0.001672	-0.12836
0.792	-0.001664	-0.127302
0.793	-0.001656	-0.126244
0.794	-0.001648	-0.125186
0.795	-0.00164	-0.124129
0.796	-0.001632	-0.123071
0.797	-0.001624	-0.122013
0.798	-0.001616	-0.120956
0.799	-0.001608	-0.119898
0.8	-0.0016	-0.11884
0.801	-0.001592	-0.117782
0.802	-0.001584	-0.116725
0.803	-0.001576	-0.115667
0.804	-0.001568	-0.114609
0.805	-0.00156	-0.113552
0.806	-0.001552	-0.112494
0.807	-0.001544	-0.111436
0.808	-0.001536	-0.110378
0.809	-0.001528	-0.109321
0.81	-0.00152	-0.108263
0.811	-0.001512	-0.107205
0.812	-0.001504	-0.106148
0.813	-0.001496	-0.10509
0.814	-0.001488	-0.104032
0.815	-0.00148	-0.102974
0.816	-0.001472	-0.101917
0.817	-0.001464	-0.100859
0.818	-0.001456	-0.0998013
0.819	-0.001448	-0.0987436
0.82	-0.00144	-0.0976859
0.821	-0.001432	-0.0966282
0.822	-0.001424	-0.0955705
0.823	-0.001416	-0.0945128
0.824	-0.001408	-0.093455
0.825	-0.0014	-0.0923973
0.826	-0.001392	-0.0913396
0.827	-0.001384	-0.0902819
0.828	-0.001376	-0.0892242
0.829	-0.001368	-0.0881665
0.83	-0.00136	-0.0871088
0.831	-0.001352	-0.086051
0.832	-0.001344	-0.0849933
0.833	-0.001336	-0.0839356
0.834	-0.001328	-0.0828779
0.835	-0.00132	-0.0818202
0.836	-0.001312	-0.0807625
0.837	-0.001304	-0.0797047
0.838	-0.001296	-0.078647
0.839	-0.001288	-0.0775893
0.84	-0.00128	-0.0765316
0.841	-0.001272	-0.0754739
0.842	-0.001264	-0.0744162
0.843	-0.001256	-0.0733585
0.844	-0.001248	-0.0723007
0.845	-0.00124	-0.071243
0.846	-0.001232	-0.0701853
0.847	-0.001224	-0.0691276
0.848	-0.001216	-0.0680699
0.849	-0.001208	-0.0670122
0.85	-0.0012	-0.0659545
0.851	-0.001192	-0.0648967
0.852	-0.001184	-0.063839
0.853	-0.001176	-0.0627813
0.854	-0.001168	-0.0617236
0.855	-0.00116	-0.0606659
0.856	-0.001152	-0.0596082
0.857	-0.001144	-0.0585505
0.858	-0.001136	-0.0574927
0.859	-0.001128	-0.056435
0.86	-0.00112	-0.0553773
0.861	-0.001112	-0.0543196
0.862	-0.001104	-0.0532619
0.863	-0.001096	-0.0522042
0.864	-0.001088	-0.0511464
0.865	-0.00108	-0.0500887
0.866	-0.001072	-0.049031
0.867	-0.001064	-0.0479733
0.868	-0.001056	-0.0469156
0.869	-0.001048	-0.0458579
0.87	-0.00104	-0.0448002
0.871	-0.001032	-0.0437424
0.872	-0.001024	-0.0426847
0.873	-0.001016	-0.041627
0.874	-0.001008	-0.0405693
0.875	-0.001	-0.0395116
0.876	-0.000992	-0.0384539
0.877	-0.000984	-0.0373962
0.878	-0.000976	-0.0363384
0.879	-0.000968	-0.0352807
0.88	-0.00096	-0.034223
0.881	-0.000952	-0.0331653
0.882	-0.000944	-0.0321076
0.883	-0.000936	-0.0310499
0.884	-0.000928	-0.0299922
0.885	-0.00092	-0.0289344
0.886	-0.000912	-0.0278767
0.887	-0.000904	-0.026819
0.888	-0.000896	-0.0257613
0.889	-0.000888	-0.0247036
0.89	-0.00088	-0.0236459
0.891	-0.000872	-0.0225881
0.892	-0.000864	-0.0215304
0.893	-0.000856	-0.0204727
0.894	-0.000848	-0.019415
0.895	-0.00084	-0.0183573
0.896	-0.000832	-0.0172996
0.897	-0.000824	-0.0162419
0.898	-0.000816	-0.0151841
0.899	-0.000808	-0.0141264
0.9	-0.0008	-0.0130687
0.901	-0.000792	-0.012011
0.902	-0.000784	-0.0109533
0.903	-0.000776	-0.00989557
0.904	-0.000768	-0.00883785
0.905	-0.00076	-0.00778014
