time	disp_xhi_x	trac_xhi_x
0.165	0.00132	0.042865
0.166	0.001328	0.042865
0.167	0.001336	0.042865
0.168	0.001344	0.042865
0.169	0.001352	0.042865
0.17	0.00136	0.042865
0.171	0.001368	0.042865
0.172	0.001376	0.042865
0.173	0.001384	0.042865
0.174	0.001392	0.042865
0.175	0.0014	0.042865
0.176	0.001408	0.042865
0.177	0.001416	0.042865
0.178	0.001424	0.042865
0.179	0.001432	0.042865
0.18	0.00144	0.042865
0.181	0.001448	0.042865
0.182	0.001456	0.042865
0.183	0.001464	0.042865
0.184	0.001472	0.042865
0.185	0.00148	0.042865
0.186	0.001488	0.042865
0.187	0.001496	0.042865
0.188	0.001504	0.042865
0.189	0.001512	0.042865
0.19	0.00152	0.042865
0.191	0.001528	0.042865
0.192	0.001536	0.042865
0.193	0.001544	0.042865
0.194	0.001552	0.042865
0.195	0.00156	0.042865
0.196	0.001568	0.042865
0.197	0.001576	0.042865
0.198	0.001584	0.042865
0.199	0.001592	0.042865
0.2	0.0016	0.042865
0.201	0.001608	0.042865
0.202	0.001616	0.042865
0.203	0.001624	0.042865
0.204	0.001632	0.042865
0.205	0.00164	0.042865
0.206	0.001648	0.042865
0.207	0.001656	0.042865
0.208	0.001664	0.042865
0.209	0.001672	0.042865
0.21	0.00168	0.042865
0.211	0.001688	0.042865
0.212	0.001696	0.042865
0.213	0.001704	0.042865
0.214	0.001712	0.042865
0.215	0.00172	0.042865
0.216	0.001728	0.042865
0.217	0.001736	0.042865
0.218	0.001744	0.042865
0.219	0.001752	0.042865
0.22	0.00176	0.042865
0.221	0.001768	0.042865
0.222	0.001776	0.042865
0.223	0.001784	0.042865
0.224	0.001792	0.042865
0.225	0.0018	0.042865
0.226	0.001808	0.042865
0.227	0.001816	0.042865
0.228	0.001824	0.042865
0.229	0.001832	0.042865
0.23	0.00184	0.042865
0.231	0.001848	0.042865
0.232	0.001856	0.042865
0.233	0.001864	0.042865
0.234	0.001872	0.042865
0.235	0.00188	0.042865
0.236	0.001888	0.042865
0.237	0.001896	0.042865
0.238	0.001904	0.042865
0.239	0.001912	0.042865
0.24	0.00192	0.042865
0.241	0.001928	0.042865
0.242	0.001936	0.042865
0.243	0.001944	0.042865
0.244	0.001952	0.042865
0.245	0.00196	0.042865
0.246	0.001968	0.042865
0.247	0.001976	0.042865
0.248	0.001984	0.042865
0.249	0.001992	0.042865
0.25	0.002	0.042865
0.251	0.001992	0.041798
0.252	0.001984	0.0408499
0.253	0.001976	0.0399867
0.254	0.001968	0.039187
0.255	0.00196	0.0386535
0.256	0.001952	0.03812
0.257	0.001944	0.0375865
0.258	0.001936	0.0370529
0.259	0.001928	0.0365194
0.26	0.00192	0.0359859
0.261	0.001912	0.0354524
0.262	0.001904	0.0349189
0.263	0.001896	0.0343854
0.264	0.001888	0.0338519
0.265	0.00188	0.0333184
0.266	0.001872	0.0327849
0.267	0.001864	0.0322514
0.268	0.001856	0.0317178
0.269	0.001848	0.0311843
0.27	0.00184	0.0306508
0.271	0.001832	0.0301173
0.272	0.001824	0.0295838
0.273	0.001816	0.0290503
0.274	0.001808	0.0285168
0.275	0.0018	0.0279833
0.276	0.001792	0.0274498
0.277	0.001784	0.0269163
0.278	0.001776	0.0263827
0.279	0.001768	0.0258492
0.28	0.00176	0.0253157
0.281	0.001752	0.0247822
0.282	0.001744	0.0242487
0.283	0.001736	0.0237152
0.284	0.001728	0.0231817
0.285	0.00172	0.0226482
0.286	0.001712	0.0221147
0.287	0.001704	0.0215812
0.288	0.001696	0.0210476
0.289	0.001688	0.0205141
0.29	0.00168	0.0199806
0.291	0.001672	0.0194471
0.292	0.001664	0.0189136
0.293	0.001656	0.0183801
0.294	0.001648	0.0178466
0.295	0.00164	0.0173131
0.296	0.001632	0.0167796
0.297	0.001624	0.0162461
0.298	0.001616	0.0157125
0.299	0.001608	0.015179
0.3	0.0016	0.0146455
0.301	0.001592	0.014112
0.302	0.001584	0.0135785
0.303	0.001576	0.013045
0.304	0.001568	0.0125115
0.305	0.00156	0.011978
0.306	0.001552	0.0114445
0.307	0.001544	0.010911
0.308	0.001536	0.0103774
0.309	0.001528	0.00984393
0.31	0.00152	0.00931042
0.311	0.001512	0.00877691
0.312	0.001504	0.0082434
0.313	0.001496	0.00770989
0.314	0.001488	0.00717638
0.315	0.00148	0.00664287
0.316	0.001472	0.00610936
0.317	0.001464	0.00557585
0.318	0.001456	0.00504234
0.319	0.001448	0.00450883
0.32	0.00144	0.00397532
0.321	0.001432	0.00344181
0.322	0.001424	0.0029083
0.323	0.001416	0.00237479
0.324	0.001408	0.00184128
0.325	0.0014	0.00130777
0.326	0.001392	0.000774265
0.327	0.001384	0.000240755
0.328	0.001376	-0.000292755
0.329	0.001368	-0.000826265
0.33	0.00136	-0.00135978
0.331	0.001352	-0.00189329
0.332	0.001344	-0.0024268
0.333	0.001336	-0.00296031
0.334	0.001328	-0.00349382
0.335	0.00132	-0.00402733
0.336	0.001312	-0.00456084
0.337	0.001304	-0.00509435
0.338	0.001296	-0.00562786
0.339	0.001288	-0.00616137
0.34	0.00128	-0.00669488
0.341	0.001272	-0.00722839
0.342	0.001264	-0.0077619
0.343	0.001256	-0.00829541
0.344	0.001248	-0.00882892
0.345	0.00124	-0.00936243
0.346	0.001232	-0.00989594
0.347	0.001224	-0.0104294
0.348	0.001216	-0.010963
0.349	0.001208	-0.0114965
0.35	0.0012	-0.01203
0.351	0.001192	-0.0125635
0.352	0.001184	-0.013097
0.353	0.001176	-0.0136305
0.354	0.001168	-0.014164
0.355	0.00116	-0.0146975
0.356	0.001152	-0.015231
0.357	0.001144	-0.0157645
0.358	0.001136	-0.0162981
0.359	0.001128	-0.0168316
0.36	0.00112	-0.0173651
0.361	0.001112	-0.0178986
0.362	0.001104	-0.0184321
0.363	0.001096	-0.0189656
0.364	0.001088	-0.0194991
0.365	0.00108	-0.0200326
0.366	0.001072	-0.0205661
0.367	0.001064	-0.0210996
0.368	0.001056	-0.0216332
0.369	0.001048	-0.0221667
0.37	0.00104	-0.0227002
0.371	0.001032	-0.0232337
0.372	0.001024	-0.0237672
0.373	0.001016	-0.0243007
0.374	0.001008	-0.0248342
0.375	0.001	-0.0253677
0.376	0.000992	-0.0259012
0.377	0.000984	-0.0264347
0.378	0.000976	-0.0269683
0.379	0.000968	-0.0275018
0.38	0.00096	-0.0280353
0.381	0.000952	-0.0285688
0.382	0.000944	-0.0291023
0.383	0.000936	-0.0296358
0.384	0.000928	-0.0301693
0.385	0.00092	-0.0307028
0.386	0.000912	-0.0312363
0.387	0.000904	-0.0317698
0.388	0.000896	-0.0323034
0.389	0.000888	-0.0328369
0.39	0.00088	-0.0333704
0.391	0.000872	-0.0339039
0.392	0.000864	-0.0344374
0.393	0.000856	-0.0349709
0.394	0.000848	-0.0355044
0.395	0.00084	-0.0360379
0.396	0.000832	-0.0365714
0.397	0.000824	-0.0371049
0.398	0.000816	-0.0376385
0.399	0.000808	-0.038172
0.4	0.0008	-0.0387055
0.401	0.000792	-0.039239
0.402	0.000784	-0.0395521
0.403	0.000776	-0.0398469
0.404	0.000768	-0.0401233
0.405	0.00076	-0.0403814
0.406	0.000752	-0.0406212
0.407	0.000744	-0.0408431
0.408	0.000736	-0.0410475
0.409	0.000728	-0.0412351
0.41	0.00072	-0.0414065
0.411	0.000712	-0.0415626
0.412	0.000704	-0.0417043
0.413	0.000696	-0.0418324
0.414	0.000688	-0.0419478
0.415	0.00068	-0.0420516
0.416	0.000672	-0.0421446
0.417	0.000664	-0.0422278
0.418	0.000656	-0.042302
0.419	0.000648	-0.0423681
0.42	0.00064	-0.0424268
0.421	0.000632	-0.0424789
0.422	0.000624	-0.0425251
0.423	0.000616	-0.0425659
0.424	0.000608	-0.042602
0.425	0.0006	-0.0426338
0.426	0.000592	-0.0426619
0.427	0.000584	-0.0426867
0.428	0.000576	-0.0427085
0.429	0.000568	-0.0427276
0.43	0.00056	-0.0427445
0.431	0.000552	-0.0427593
0.432	0.000544	-0.0427723
0.433	0.000536	-0.0427837
0.434	0.000528	-0.0427938
0.435	0.00052	-0.0428026
0.436	0.000512	-0.0428103
0.437	0.000504	-0.0428171
0.438	0.000496	-0.042823
0.439	0.000488	-0.0428282
0.44	0.00048	-0.0428328
0.441	0.000472	-0.0428368
0.442	0.000464	-0.0428403
0.443	0.000456	-0.0428434
0.444	0.000448	-0.0428461
0.445	0.00044	-0.0428484
0.446	0.000432	-0.0428505
0.447	0.000424	-0.0428523
0.448	0.000416	-0.0428539
0.449	0.000408	-0.0428553
0.45	0.0004	-0.0428565
0.451	0.000392	-0.0428575
0.452	0.000384	-0.0428585
0.453	0.000376	-0.0428593
0.454	0.000368	-0.04286
0.455	0.00036	-0.0428606
0.456	0.000352	-0.0428612
0.457	0.000344	-0.0428617
0.458	0.000336	-0.0428621
0.459	0.000328	-0.0428624
0.46	0.00032	-0.0428628
0.461	0.000312	-0.042863
0.462	0.000304	-0.0428633
0.463	0.000296	-0.0428635
0.464	0.000288	-0.0428637
0.465	0.00028	-0.0428639
0.466	0.000272	-0.042864
0.467	0.000264	-0.0428641
0.468	0.000256	-0.0428643
0.469	0.000248	-0.0428643
0.47	0.00024	-0.0428644
0.471	0.000232	-0.0428645
0.472	0.000224	-0.0428646
0.473	0.000216	-0.0428646
0.474	0.000208	-0.0428647
0.475	0.0002	-0.0428647
0.476	0.000192	-0.0428648
0.477	0.000184	-0.0428648
0.478	0.000176	-0.0428648
0.479	0.000168	-0.0428649
0.48	0.00016	-0.0428649
0.481	0.000152	-0.0428649
0.482	0.000144	-0.0428649
0.483	0.000136	-0.0428649
0.484	0.000128	-0.0428649
0.485	0.00012	-0.042865
0.486	0.000112	-0.042865
0.487	0.000104	-0.042865
0.488	9.6e-05	-0.042865
0.489	8.8e-05	-0.042865
0.49	8e-05	-0.042865
0.491	7.2e-05	-0.042865
0.492	6.4e-05	-0.042865
0.493	5.6e-05	-0.042865
0.494	4.8e-05	-0.042865
0.495	4e-05	-0.042865
0.496	3.2e-05	-0.042865
0.497	2.4e-05	-0.042865
0.498	1.6e-05	-0.042865
0.499	8e-06	-0.042865
0.5	-2.60209e-18	-0.042865
0.501	-8e-06	-0.042865
0.502	-1.6e-05	-0.042865
0.503	-2.4e-05	-0.042865
0.504	-3.2e-05	-0.042865
0.505	-4e-05	-0.042865
0.506	-4.8e-05	-0.042865
0.507	-5.6e-05	-0.042865
0.508	-6.4e-05	-0.042865
0.509	-7.2e-05	-0.042865
0.51	-8e-05	-0.042865
0.511	-8.8e-05	-0.042865
0.512	-9.6e-05	-0.042865
0.513	-0.000104	-0.042865
0.514	-0.000112	-0.042865
0.515	-0.00012	-0.042865
0.516	-0.000128	-0.042865
0.517	-0.000136	-0.042865
0.518	-0.000144	-0.042865
0.519	-0.000152	-0.042865
0.52	-0.00016	-0.042865
0.521	-0.000168	-0.042865
0.522	-0.000176	-0.042865
0.523	-0.000184	-0.042865
0.524	-0.000192	-0.042865
0.525	-0.0002	-0.042865
0.526	-0.000208	-0.042865
0.527	-0.000216	-0.042865
0.528	-0.000224	-0.042865
0.529	-0.000232	-0.042865
0.53	-0.00024	-0.042865
0.531	-0.000248	-0.042865
0.532	-0.000256	-0.042865
0.533	-0.000264	-0.042865
0.534	-0.000272	-0.042865
0.535	-0.00028	-0.042865
0.536	-0.000288	-0.042865
0.537	-0.000296	-0.042865
0.538	-0.000304	-0.042865
0.539	-0.000312	-0.042865
0.54	-0.00032	-0.042865
0.541	-0.000328	-0.042865
0.542	-0.000336	-0.042865
0.543	-0.000344	-0.042865
0.544	-0.000352	-0.042865
0.545	-0.00036	-0.042865
0.546	-0.000368	-0.042865
0.547	-0.000376	-0.042865
0.548	-0.000384	-0.042865
0.549	-0.000392	-0.042865
0.55	-0.0004	-0.042865
0.551	-0.000408	-0.042865
0.552	-0.000416	-0.042865
0.553	-0.000424	-0.042865
0.554	-0.000432	-0.042865
0.555	-0.00044	-0.042865
0.556	-0.000448	-0.042865
0.557	-0.000456	-0.042865
0.558	-0.000464	-0.042865
0.559	-0.000472	-0.042865
0.56	-0.00048	-0.042865
0.561	-0.000488	-0.042865
0.562	-0.000496	-0.042865
0.563	-0.000504	-0.042865
0.564	-0.000512	-0.042865
0.565	-0.00052	-0.042865
0.566	-0.000528	-0.042865
0.567	-0.000536	-0.042865
0.568	-0.000544	-0.042865
0.569	-0.000552	-0.042865
0.57	-0.00056	-0.042865
0.571	-0.000568	-0.042865
0.572	-0.000576	-0.042865
0.573	-0.000584	-0.042865
0.574	-0.000592	-0.042865
0.575	-0.0006	-0.042865
0.576	-0.000608	-0.042865
0.577	-0.000616	-0.042865
0.578	-0.000624	-0.042865
0.579	-0.000632	-0.042865
0.58	-0.00064	-0.042865
0.581	-0.000648	-0.042865
0.582	-0.000656	-0.042865
0.583	-0.000664	-0.042865
0.584	-0.000672	-0.042865
0.585	-0.00068	-0.042865
0.586	-0.000688	-0.042865
0.587	-0.000696	-0.042865
0.588	-0.000704	-0.042865
0.589	-0.000712	-0.042865
0.59	-0.00072	-0.042865
0.591	-0.000728	-0.042865
0.592	-0.000736	-0.042865
0.593	-0.000744	-0.042865
0.594	-0.000752	-0.042865
0.595	-0.00076	-0.042865
0.596	-0.000768	-0.042865
0.597	-0.000776	-0.042865
0.598	-0.000784	-0.042865
0.599	-0.000792	-0.042865
0.6	-0.0008	-0.042865
0.601	-0.000808	-0.042865
0.602	-0.000816	-0.042865
0.603	-0.000824	-0.042865
0.604	-0.000832	-0.042865
0.605	-0.00084	-0.042865
0.606	-0.000848	-0.042865
0.607	-0.000856	-0.042865
0.608	-0.000864	-0.042865
0.609	-0.000872	-0.042865
0.61	-0.00088	-0.042865
0.611	-0.000888	-0.042865
0.612	-0.000896	-0.042865
0.613	-0.000904	-0.042865
0.614	-0.000912	-0.042865
0.615	-0.00092	-0.042865
0.616	-0.000928	-0.042865
0.617	-0.000936	-0.042865
0.618	-0.000944	-0.042865
0.619	-0.000952	-0.042865
0.62	-0.00096	-0.042865
0.621	-0.000968	-0.042865
0.622	-0.000976	-0.042865
0.623	-0.000984	-0.042865
0.624	-0.000992	-0.042865
0.625	-0.001	-0.042865
0.626	-0.001008	-0.042865
0.627	-0.001016	-0.042865
0.628	-0.001024	-0.042865
0.629	-0.001032	-0.042865
0.63	-0.00104	-0.042865
0.631	-0.001048	-0.042865
0.632	-0.001056	-0.042865
0.633	-0.001064	-0.042865
0.634	-0.001072	-0.042865
0.635	-0.00108	-0.042865
0.636	-0.001088	-0.042865
0.637	-0.001096	-0.042865
0.638	-0.001104	-0.042865
0.639	-0.001112	-0.042865
0.64	-0.00112	-0.042865
0.641	-0.001128	-0.042865
0.642	-0.001136	-0.042865
0.643	-0.001144	-0.042865
0.644	-0.001152	-0.042865
0.645	-0.00116	-0.042865
0.646	-0.001168	-0.042865
0.647	-0.001176	-0.042865
0.648	-0.001184	-0.042865
0.649	-0.001192	-0.042865
0.65	-0.0012	-0.042865
0.651	-0.001208	-0.042865
0.652	-0.001216	-0.042865
0.653	-0.001224	-0.042865
0.654	-0.001232	-0.042865
0.655	-0.00124	-0.042865
0.656	-0.001248	-0.042865
0.657	-0.001256	-0.042865
0.658	-0.001264	-0.042865
0.659	-0.001272	-0.042865
0.66	-0.00128	-0.042865
0.661	-0.001288	-0.042865
0.662	-0.001296	-0.042865
0.663	-0.001304	-0.042865
0.664	-0.001312	-0.042865
0.665	-0.00132	-0.042865
0.666	-0.001328	-0.042865
0.667	-0.001336	-0.042865
0.668	-0.001344	-0.042865
0.669	-0.001352	-0.042865
0.67	-0.00136	-0.042865
0.671	-0.001368	-0.042865
0.672	-0.001376	-0.042865
0.673	-0.001384	-0.042865
0.674	-0.001392	-0.042865
0.675	-0.0014	-0.042865
0.676	-0.001408	-0.042865
0.677	-0.001416	-0.042865
0.678	-0.001424	-0.042865
0.679	-0.001432	-0.042865
0.68	-0.00144	-0.042865
0.681	-0.001448	-0.042865
0.682	-0.001456	-0.042865
0.683	-0.001464	-0.042865
0.684	-0.001472	-0.042865
0.685	-0.00148	-0.042865
0.686	-0.001488	-0.042865
0.687	-0.001496	-0.042865
0.688	-0.001504	-0.042865
0.689	-0.001512	-0.042865
0.69	-0.00152	-0.042865
0.691	-0.001528	-0.042865
0.692	-0.001536	-0.042865
0.693	-0.001544	-0.042865
0.694	-0.001552	-0.042865
0.695	-0.00156	-0.042865
0.696	-0.001568	-0.042865
0.697	-0.001576	-0.042865
0.698	-0.001584	-0.042865
0.699	-0.001592	-0.042865
0.7	-0.0016	-0.042865
0.701	-0.001608	-0.042865
0.702	-0.001616	-0.042865
0.703	-0.001624	-0.042865
0.704	-0.001632	-0.042865
0.705	-0.00164	-0.042865
0.706	-0.001648	-0.042865
0.707	-0.001656	-0.042865
0.708	-0.001664	-0.042865
0.709	-0.001672	-0.042865
0.71	-0.00168	-0.042865
0.711	-0.001688	-0.042865
0.712	-0.001696	-0.042865
0.713	-0.001704	-0.042865
0.714	-0.001712	-0.042865
0.715	-0.00172	-0.042865
0.716	-0.001728	-0.042865
0.717	-0.001736	-0.042865
0.718	-0.001744	-0.042865
0.719	-0.001752	-0.042865
0.72	-0.00176	-0.042865
0.721	-0.001768	-0.042865
0.722	-0.001776	-0.042865
0.723	-0.001784	-0.042865
0.724	-0.001792	-0.042865
0.725	-0.0018	-0.042865
0.726	-0.001808	-0.042865
0.727	-0.001816	-0.042865
0.728	-0.001824	-0.042865
0.729	-0.001832	-0.042865
0.73	-0.00184	-0.042865
0.731	-0.001848	-0.042865
0.732	-0.001856	-0.042865
0.733	-0.001864	-0.042865
0.734	-0.001872	-0.042865
0.735	-0.00188	-0.042865
0.736	-0.001888	-0.042865
0.737	-0.001896	-0.042865
0.738	-0.001904	-0.042865
0.739	-0.001912	-0.042865
0.74	-0.00192	-0.042865
0.741	-0.001928	-0.042865
0.742	-0.001936	-0.042865
0.743	-0.001944	-0.042865
0.744	-0.001952	-0.042865
0.745	-0.00196	-0.042865
0.746	-0.001968	-0.042865
0.747	-0.001976	-0.042865
0.748	-0.001984	-0.042865
0.749	-0.001992	-0.042865
0.75	-0.002	-0.042865
0.751	-0.001992	-0.041798
0.752	-0.001984	-0.0408499
0.753	-0.001976	-0.0399867
0.754	-0.001968	-0.039187
0.755	-0.00196	-0.0386535
0.756	-0.001952	-0.03812
0.757	-0.001944	-0.0375865
0.758	-0.001936	-0.0370529
0.759	-0.001928	-0.0365194
0.76	-0.00192	-0.0359859
0.761	-0.001912	-0.0354524
0.762	-0.001904	-0.0349189
0.763	-0.001896	-0.0343854
0.764	-0.001888	-0.0338519
0.765	-0.00188	-0.0333184
0.766	-0.001872	-0.0327849
0.767	-0.001864	-0.0322514
0.768	-0.001856	-0.0317178
0.769	-0.001848	-0.0311843
0.77	-0.00184	-0.0306508
0.771	-0.001832	-0.0301173
0.772	-0.001824	-0.0295838
0.773	-0.001816	-0.0290503
0.774	-0.001808	-0.0285168
0.775	-0.0018	-0.0279833
0.776	-0.001792	-0.0274498
0.777	-0.001784	-0.0269163
0.778	-0.001776	-0.0263827
0.779	-0.001768	-0.0258492
0.78	-0.00176	-0.0253157
0.781	-0.001752	-0.0247822
0.782	-0.001744	-0.0242487
0.783	-0.001736	-0.0237152
0.784	-0.001728	-0.0231817
0.785	-0.00172	-0.0226482
0.786	-0.001712	-0.0221147
0.787	-0.001704	-0.0215812
0.788	-0.001696	-0.0210476
0.789	-0.001688	-0.0205141
0.79	-0.00168	-0.0199806
0.791	-0.001672	-0.0194471
0.792	-0.001664	-0.0189136
0.793	-0.001656	-0.0183801
0.794	-0.001648	-0.0178466
0.795	-0.00164	-0.0173131
0.796	-0.001632	-0.0167796
0.797	-0.001624	-0.0162461
0.798	-0.001616	-0.0157125
0.799	-0.001608	-0.015179
0.8	-0.0016	-0.0146455
0.801	-0.001592	-0.014112
0.802	-0.001584	-0.0135785
0.803	-0.001576	-0.013045
0.804	-0.001568	-0.0125115
0.805	-0.00156	-0.011978
0.806	-0.001552	-0.0114445
0.807	-0.001544	-0.010911
0.808	-0.001536	-0.0103774
0.809	-0.001528	-0.00984393
0.81	-0.00152	-0.00931042
0.811	-0.001512	-0.00877691
0.812	-0.001504	-0.0082434
0.813	-0.001496	-0.00770989
0.814	-0.001488	-0.00717638
0.815	-0.00148	-0.00664287
0.816	-0.001472	-0.00610936
0.817	-0.001464	-0.00557585
0.818	-0.001456	-0.00504234
0.819	-0.001448	-0.00450883
0.82	-0.00144	-0.00397532
0.821	-0.001432	-0.00344181
0.822	-0.001424	-0.0029083
0.823	-0.001416	-0.00237479
0.824	-0.001408	-0.00184128
0.825	-0.0014	-0.00130777
0.826	-0.001392	-0.000774265
0.827	-0.001384	-0.000240755
0.828	-0.001376	0.000292755
0.829	-0.001368	0.000826265
0.83	-0.00136	0.00135978
0.831	-0.001352	0.00189329
0.832	-0.001344	0.0024268
0.833	-0.001336	0.00296031
0.834	-0.001328	0.00349382
0.835	-0.00132	0.00402733
0.836	-0.001312	0.00456084
0.837	-0.001304	0.00509435
0.838	-0.001296	0.00562786
0.839	-0.001288	0.00616137
0.84	-0.00128	0.00669488
0.841	-0.001272	0.00722839
0.842	-0.001264	0.0077619
0.843	-0.001256	0.00829541
0.844	-0.001248	0.00882892
0.845	-0.00124	0.00936243
0.846	-0.001232	0.00989594
0.847	-0.001224	0.0104294
0.848	-0.001216	0.010963
0.849	-0.001208	0.0114965
0.85	-0.0012	0.01203
0.851	-0.001192	0.0125635
0.852	-0.001184	0.013097
0.853	-0.001176	0.0136305
0.854	-0.001168	0.014164
0.855	-0.00116	0.0146975
0.856	-0.001152	0.015231
0.857	-0.001144	0.0157645
0.858	-0.001136	0.0162981
0.859	-0.001128	0.0168316
0.86	-0.00112	0.0173651
0.861	-0.001112	0.0178986
0.862	-0.001104	0.0184321
0.863	-0.001096	0.0189656
0.864	-0.001088	0.0194991
0.865	-0.00108	0.0200326
0.866	-0.001072	0.0205661
0.867	-0.001064	0.0210996
0.868	-0.001056	0.0216332
0.869	-0.001048	0.0221667
0.87	-0.00104	0.0227002
0.871	-0.001032	0.0232337
0.872	-0.001024	0.0237672
0.873	-0.001016	0.0243007
0.874	-0.001008	0.0248342
0.875	-0.001	0.0253677
0.876	-0.000992	0.0259012
0.877	-0.000984	0.0264347
0.878	-0.000976	0.0269683
0.879	-0.000968	0.0275018
0.88	-0.00096	0.0280353
0.881	-0.000952	0.0285688
0.882	-0.000944	0.0291023
0.883	-0.000936	0.0296358
0.884	-0.000928	0.0301693
0.885	-0.00092	0.0307028
0.886	-0.000912	0.0312363
0.887	-0.000904	0.0317698
0.888	-0.000896	0.0323034
0.889	-0.000888	0.0328369
0.89	-0.00088	0.0333704
0.891	-0.000872	0.0339039
0.892	-0.000864	0.0344374
0.893	-0.000856	0.0349709
0.894	-0.000848	0.0355044
